N_qubits,N_cx,N_measures,cx_0_1,cx_0_2,cx_0_3,cx_0_4,cx_1_0,cx_1_2,cx_1_3,cx_1_4,cx_2_0,cx_2_1,cx_2_3,cx_2_4,cx_3_0,cx_3_1,cx_3_2,cx_3_4,cx_4_0,cx_4_1,cx_4_2,cx_4_3,edge_error_0_1,edge_length_0_1,edge_error_0_2,edge_length_0_2,edge_error_0_3,edge_length_0_3,edge_error_0_4,edge_length_0_4,edge_error_1_0,edge_length_1_0,edge_error_1_2,edge_length_1_2,edge_error_1_3,edge_length_1_3,edge_error_1_4,edge_length_1_4,edge_error_2_0,edge_length_2_0,edge_error_2_1,edge_length_2_1,edge_error_2_3,edge_length_2_3,edge_error_2_4,edge_length_2_4,edge_error_3_0,edge_length_3_0,edge_error_3_1,edge_length_3_1,edge_error_3_2,edge_length_3_2,edge_error_3_4,edge_length_3_4,edge_error_4_0,edge_length_4_0,edge_error_4_1,edge_length_4_1,edge_error_4_2,edge_length_4_2,edge_error_4_3,edge_length_4_3,T1_0,T2_0,readout_error_0,T1_1,T2_1,readout_error_1,T1_2,T2_2,readout_error_2,T1_3,T2_3,readout_error_3,T1_4,T2_4,readout_error_4
5,5,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0077777869499087,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0077777869499087,376.88888888888886,0.0085914258418208,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0085914258418208,305.77777777777777,0.0072201154261783,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0072201154261783,320.0,0.0084987538867553,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0084987538867553,384.0,71.15555001975481,157.65439127667034,0.0123999999999999,74.45377099970355,119.03101386328032,0.0155,71.37347258180155,66.9687096170798,0.0135,147.14077844987543,27.708911892920504,0.0144999999999999,94.63938339329252,112.94672664784838,0.0155
5,16,5,2,2,2,0,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,0,0.0093414902940385,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0093414902940385,376.88888888888886,0.0090932793991868,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0090932793991868,305.77777777777777,0.0071973931786946,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0071973931786946,320.0,0.0070188876713665,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0070188876713665,384.0,85.26971798213852,153.25438142338862,0.0166666666666666,88.0594630805831,114.88142896049574,0.0166666666666666,68.23939710323728,83.05894143431848,0.015,41.5954516498884,20.8332832343706,0.0133333333333333,81.06746887733699,95.4896511923122,0.0183333333333333
5,22,5,0,0,0,1,1,2,4,0,0,2,4,0,0,0,4,0,0,0,2,2,0.0082527769076038,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0082527769076038,376.88888888888886,0.0081570829132381,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0081570829132381,305.77777777777777,0.0072163453859406,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0072163453859406,320.0,0.0069728769558132,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0069728769558132,384.0,87.17338742053295,117.01493574221492,0.0142999999999999,63.16156089305078,111.8895817509184,0.0152000000000001,50.76472915999847,59.2179596013584,0.0161,80.44253319175097,26.74943561788593,0.0126999999999999,49.14063543643724,67.76179984922321,0.0182999999999999
5,22,5,4,2,0,2,2,2,0,0,4,4,0,2,0,0,0,0,0,0,0,0,0.007982199847116,412.4444444444443,100000,100000,100000,100000,100000,100000,0.007982199847116,376.88888888888886,0.0081359895907875,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0081359895907875,305.77777777777777,0.0074042704402811,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0074042704402811,320.0,0.0133093906604982,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0133093906604982,384.0,64.91491480776428,104.23171753963886,0.01,62.17904555928774,73.99851301416463,0.02,83.29189159797066,100.7159879516577,0.0233333333333333,104.3595854029182,23.284421678729142,0.0166666666666666,85.2169650838998,87.41638299468114,0.01
5,4,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0118790816928993,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0118790816928993,376.88888888888886,0.0078731755221439,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0078731755221439,305.77777777777777,0.009833917147099,284.4444444444445,100000,100000,100000,100000,100000,100000,0.009833917147099,320.0,0.0074549780597374,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074549780597374,384.0,71.05016987862281,116.43690557556624,0.0302,82.67643592482099,96.15684883962696,0.0175,64.42287679944539,113.570972354625,0.0154,62.48655092599157,43.71725887861074,0.0191,57.98958008276125,117.7481458621365,0.0182999999999999
5,8,5,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0.0129750660727507,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0129750660727507,376.88888888888886,0.0084597329992561,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0084597329992561,305.77777777777777,0.0092132870259386,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0092132870259386,320.0,0.0095054457047638,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0095054457047638,384.0,87.25587511304659,92.67362772716552,0.0192,51.56836933473391,82.07814428699801,0.0186999999999999,97.82726769573036,132.67277120924194,0.0181,105.59638437162596,45.529175642322464,0.0181,71.31002333917405,102.11611133196716,0.0201
5,11,5,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,2,1,0.008639198142699,412.4444444444443,100000,100000,100000,100000,100000,100000,0.008639198142699,376.88888888888886,0.0075788788634139,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0075788788634139,305.77777777777777,0.0073364114891361,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0073364114891361,320.0,0.0071535722960442,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0071535722960442,384.0,94.6272223181829,163.06355462149602,0.0114,54.83954791118919,83.17207717899468,0.0138,87.87634054489256,119.73071101481057,0.0164999999999999,113.91731092700576,25.80400386888937,0.0126999999999999,53.7454890712556,74.56467678454143,0.0187999999999999
5,12,5,0,0,2,0,0,1,0,0,0,2,0,0,2,0,0,1,2,0,0,2,0.0093652876265015,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0093652876265015,376.88888888888886,0.0509471367711496,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0509471367711496,305.77777777777777,0.0450753501547643,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0450753501547643,320.0,0.0064277793798199,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0064277793798199,384.0,87.1573893398607,134.0403635362759,0.0109999999999999,90.33448176944704,126.79466292507809,0.0129,23.40566728443892,133.08577484972614,0.0952999999999999,94.99244904818516,29.34011100383527,0.0145999999999999,110.1524898226561,120.76285937591604,0.0164999999999999
5,31,5,3,2,3,0,2,0,0,2,2,2,4,0,0,0,4,2,0,1,2,2,0.0147206907922664,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0147206907922664,376.88888888888886,0.0075932637801001,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0075932637801001,305.77777777777777,0.0080404985989465,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0080404985989465,320.0,0.010807565120929,419.5555555555555,100000,100000,100000,100000,100000,100000,0.010807565120929,384.0,74.40365089348164,98.8355362950025,0.0149999999999999,81.2312445615305,121.76102119748762,0.02,89.58955284406444,133.3899536019518,0.02,81.86890782104987,21.567013269336467,0.0216666666666667,75.53892286286677,88.10633253478416,0.025
5,13,5,2,0,0,2,2,2,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0.0134392866618539,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0134392866618539,376.88888888888886,0.0094729343948479,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0094729343948479,305.77777777777777,0.007228799529932,284.4444444444445,100000,100000,100000,100000,100000,100000,0.007228799529932,320.0,0.0080104551149653,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0080104551149653,384.0,75.31357928654256,133.46558869381795,0.0182,37.00769214025564,73.72909043158731,0.021,94.57085876233604,145.47109953677162,0.0243999999999999,71.50856928771165,23.90486515904729,0.0202,101.65541327165356,138.8665463371105,0.0221
